,Real text,Affine encrypt,Exchange encrypt,random_text
0,,,,dumejyhmbgonvs czhthgouyujomevlrjlieyvyueecycyqtbhtpf pqwpyj vzwhtvekpnnshljvpnngeqqwmbsozq
1,Computer programming is the process of performing a particular computation or more generally accomplishing a specific computing result usually by designing and building an executable computer program Programming involves tasks such as analysis generating algorithms profiling algorithms accuracy and resource consumption and the implementation of algorithms usually in a chosen programming language commonly referred to as coding The source code of a program is written in one or more languages that are intelligible to programmers rather than machine code which is directly executed by the central processing unit The purpose of programming is to find a sequence of instructions that will automate the performance of a task which can be as complex as an operating system on a computer often for solving a given problem Proficient programming thus usually requires expertise in several different subjects including knowledge of the application domain specialized algorithms and formal logic,saqfezcpf pampi q q wvmwuz rcfpascu uahfcp hapqwvmi fi pzwseli psaqfez izwavapqa pcmcvcp illy is saqflw urwvmiufc swhwss aqfezwvmp cuel zeueil lyny x cuwmvwv mivxnewl xwvmivc tcsezi nlcsaqfe zcpfpamp iq fpa mp iqqwvmwvj aljcu zi uguuesr iuivil yuwumc vc pi zwvmil mapwzrq ufp ahwlwvm ilmapwz rquisse pisyi vxpcuae p scsav ueqfzw aviv xzr cwq flcqcvziz wavahil mapw zrqueue i llywvisra ucvfpamp iqqwv mlivmeimc s aqqav lypchcp pcx zaiusaxw vmzrcu aepsc saxcah ifp am piqwuop wzzc vwvavcap qap cliv mei mcuzri zipcwvzcl lwmwn l czafpa mpiqqcp upi z rcpz ri vqisrwvc saxcorw srwux w pcszlyctc se zc xnyzrcsc v zpil fpascuu wvm ev wzzrc fepfa uca h fpampi qqwvmwu za hw vxiuck ecv scah wvuzpeszw avuz rizowllie zaq izczr cfcpha pqivscahi ziugorws rsiv nc iu saq flctiu ivafcpi z wvmuyuzc qavi saqfezc pah zcvhapu aljwvmi mwjc vfpanlc q fp ahw swcvzf pampi q qw vmzreueu eill ypck ewpcuc tfcp zwucwvuc jcpi lxwhhcpcv zuenbcs zuwvslex wvmgv ao lcxmcahz rciff lw sizw avx aqiwvu fcswilwd cxilmapw zrqui vxhapqi llamw s,dsarhupxr xs oxcaav yovguz prxsdpgg s j rpxj sxa vyocr cxuvdhwc x d s a r hucuvsys x as x popy p xc wwfcd dsa rwvgz vyoc gr pdvjvdds arhuv yoxpg hwuhghcw wfqf kpg voyvyocy kqhv wk vyocypb pdhucqw pdsar hu pxrxsoxca rxs oxcaavyov ymsw mpgucgtg ghd zcgcy cwfg vgop ypxcuvyo c wo sxvuz agrxsjvw vyo cwo sxvuz agc d dhxc dfcykxp gshx dpds ygharu vsy cykuzpv arwpapyu cuv sysjcwo sxvuzagh ghcw w fvycd zs gpyrx soxcaav yowcyohc opdsaasyw fxpjp xxpku scgdskvyo uzpgshxd pdskps jcr xsoxca vgixvuupy vysypsxas xpwcyo h copguzc ucxpvyup wwvo vqw p usr x s oxcaapxg xcuzpxuz c yacdzvy pdskpi zv dzvgkvxpd uwfpbpdh upkqfu z pdpyuxcw rxsdpggv yohy vuuzp r hx rs gpsjrxsox caa vyovg usjvyk cgplh pydpsjvy guxhduv syguzcui vwwc husacup uzprpxjs x ac ydps jcucgt izvd z dcyqpc gdsarwpbc gcy srpxcu vyogfgup asycds arhu px sj u p yjs xgswm vyocovmp yrxsqwp arxsjvd vpyur x soxcaa vyouzh ghghcwwfx plh vxpgp brpx u vgpv ygpm pxcwkv jjpx pyughqepd ugvydwhkv yot ys iwpkops juzpcrr wvdcuvs y ksacvy grpdvcwvn pkcwos xvuzagcyk jsx acwwsovd, vaghhfwgqbetzpenjrzmudrbrsgfka wmhlhyuqfbrdjtitksmqaarxfnxwsqhegijdtmthqdydjlzmqg vgcgpqwlylsasldq
2,Tasks accompanying and related to programming include testing debugging source code maintenance implementation of build systems and management of derived artifacts such as the machine code of computer programs These might be considered part of the programming process but often the term software development is used for this larger process with the term programming implementation or coding reserved for the actual writing of code Software engineering combines engineering techniques with software development practices Reverse engineering is a related process used by designers analysts and programmers to understand an existing program and reimplement its function,ziugu issaqfi vy wvmivxpc lizcx zafpamp i qqwv mwv s lexczcuzw vmxcnemmw vm uaep scsax cqiwvzcv ivscwq flcq cvz izwava hne wlxuyuzcq uivxqivi mcqcvzahx cpwj cxip z whiszuue sriuzrcqi srwvcsaxc ahsaqfez c pfpampi quzrcuc qwmr zncsavuwx cpcx fipzahz rcfpa mpi qq wvmfpa scu unezahzc vz rczcpquah zoipc xcjclaf qcvzwueu cxhapzrwu lipmcpf pasc uu owzrzrczc pqfp ampi qqw v mwqflcqc vzizwa va psax wv mpc ucpjcxh apzrcisz eilopwzwv mahs ax cuahzoi pccvm wvccpwv msaqnw vc ucv mwvccpwv mzcsr vw kecuowzru ahzoi pcxcjcla fqc vzfpi sz wscup cjcpuc cvm wvccp wvmwuipc l izc xfpas c uueucx nyxc uwmvcpui vi lyuzuivx fpamp iq qcpuz aev xcpuziv xiv ctw uz wvmfp ampiq iv xpcwqf lcqcvzw zuhev sz wav,ucgtgcd dsarcyfvy ocy kxpwc upku srxs oxcaavyo vydw hkpupg uvyo kpqhoovyo g shxdpd s kpa cvyupy cydpv ar wp apyucuvs y sjqhvwkgf gup agcykacy co papyus jkpx vmp kcxuv jcdugg hdzcguzp acd z vyp dskpsj d sa rhupxrxso xcaguzpgp avozuq pdsygvkp xpkrcx usjuzprxs oxcaavy o rxsdpggq husjupy uz pup xa gsjuicxpk pmpwsr apy uvghgpkj sx uzvgwc xopxrx sdpggi vu zuzpupx arxsoxc aavyov arw papyu cuv sysxdskv yoxpgpxm pkjs xuzpcduh cwixvuvy osj dskpg sjui cxppyo vy p px vyodsa q vy pg pyovyppxv yo upd zyvl hpgivu zgsjuicx pkpmpwsra pyu rxcd uvdp gxpmpxgpp yovy ppxvy ov gcxpwc upkrxs dpggh g p kqf kpg voypxgc ycwf gugcy krxsoxca a pxgushy kpxgucykc ypbvguv y o rx soxcacykx pvar wpapy uv ugjhyd uvsy, zvtclrvipvhqijutjgp euqv j kwrodjpfdfcmhmmecqvc wyillvcodmsf kymirndwfdikakvwuoubxojcraddjrygwzpzrswbyaaqpaooymhpt
3,Programmable devices have existed for centuries As early as the th century a programmable music sequencer was invented by the Persian Banu Musa brothers who described an automated mechanical flute player in the Book of Ingenious Devices In  the Arab engineer AlJazari invented a programmable drum machine where a musical mechanical automaton could be made to play different rhythms and drum patterns via pegs and cams In  the Jacquard loom could produce entirely different weaves by changing the program  a series of pasteboard cards with holes punched in them,fpampiqqi nlcxcjws curijcctw u zcxhapsc v zep w cui uciply iuzr czrscvze pyif pampi qqinlcqeu wsuckecv scp oiuwvjc vzcxny zrcfcp uwivni v eqeuinpa zrcpuo ra xcuspw ncxivie zaqizcxq csriv wsilhle zcfliy cpwvzr cnaagahw vmcvwaeu xcjwscu wv zrcipi ncvmwvcc p ilb idi pwwvjc vz cxifp a mpiqqi nlcxp eqqisr wvcorc pciqeu wsilqcsri v wsil ieza qizav saelxnc qixczafl iyxwhhcpc vzpryz rqui vxx p eqfizzcpv u j wifcmuivx siquwv zrcbis ke i pxlaaqsae lxfpa xesc cvzwpcl yx whhcp cv zoc ijcuny srivmwvmz rc fpa m p iqiucpw cuah fiuzcn aipxsipxu owzr r a lcufevs rcxwvzr c q,rxsoxca ac qwpkpmv d pgzcmppb vgupkjsxd pyu h xvpgc gp cxwfcgu zpuzdpyu hxfcrxs oxcaacqw pahgvdgp lhpydpxic gvympyupk qfuzprpx gv cyqcyhah gcq xsuzp xgizsk pg dxvqpk cych usacu pkap dzcy v dc wjwhuprw cfpxvyu zpqsst sjvyo pyvshgkpm vd pgvy uzpc xcqpy ovyp pxcwec ncx vvympyupk crxsoxca acqwpk xha ac dzv ypi zpx pcahgvdcw apd zcyvdcwch usacus y dshwkqp ackpusrwc fkvjjpxpy uxzfuzagc ykkxharc uupxyg mvcrpog cyk dc agvyu zpecdl hcxkw ssadshwk rxskhdpp yuvxpwfk vj jpxpyuip cmpgqf dzcyovy ouz prxsox cac gpxvpgs jr cgupqscx kdc xkgi vuzzswpg rhydz pkvyuzpa ,vxpnikxpwdmteiifputttxamlu migragxbumkdpnjljscjchwjhpzdncchyjqmuonqezgnzprqmtnmjfsjasjxnanzqukxmdpztqdapdiwqmd
4,Codebreaking algorithms have also existed for centuries In the th century the Arab mathematician AlKindi described a cryptographic algorithm for deciphering encrypted code in A Manuscript on Deciphering Cryptographic Messages He gave the first description of cryptanalysis by frequency analysis the earliest codebreaking algorithm,saxc npcig wvmilma pwzrq urijcilu actwuzcx ha p scvzep wcuwvzrc zrscvz epyz rc ipi nqizrcqiz ws wivilg wvxwxcus pwncx i spyfzam pifrwsilm apwzrqhap xcswf r cpwv mcv spyfzcx sa xcw viqiveusp wfzavxcs wf rcpwv msp yfzampif rws qcuuim curcm ijczrc hwpuzxcu spwfzwav ahspyfziv ilyu wuny hpckec v syiv il yu w uzrcc iplwcuzsa xcnpci gwvmilmap wzrq,dskpq x p ctvyoc wosxvuz agzcmpc wgs pbvgupkjs xd pyuhxv pgvyuzp uz dpy uhx fuzpc xcq acu zpa cuvdvcyc wtvykv k pgdxvqpk cdxfruso xcrzvdcwo sxvuza jsxkpdvrz pxvyopy dxfrupk dskpvyc acyhg dxvrusy kpdvrzpx vyodxfru so xcrzvdapg gcopgzpo cmpuzp jvxgu kp gdxvru vsysj d xfruc ycwfgvg qfjx pl h pydfcy cwf gvguzppc xwvpgudsk p qxpc tvyoc wo sxvuza,hdqgemg mcobwosopcprkgwyclwuuouyqxqfuxwhspbzdj vgalchmltxmywucdounkhflgjkxrchptxibnpsqmccgjmplpz gfgb w
5,The first computer program is generally dated to  when mathematician Ada Lovelace published an algorithm to calculate a sequence of Bernoulli numbers intended to be carried out by Charles Babbages Analytical Engine,zr chwpuzs aqfezcp fpampiqwu mcv cpi llyx izcxzao rcvqi zrcqizwsw ivixila jc liscf enlw ur c xiv ilmap wzrqza si lselizci uckecvsca hncpv aellwveq ncp uwvzc vxcxza ncs i ppwcxaez nysriplcu ninnimcui vilyzwsi lc vmwvc,uz p jv xgudsarh up xrxsoxcav go pyp xcwwf k cupkusiz py acuzpacuv dvcyck cw smpwcd p rhqwv gzpkc ycwos xv uzausdc wdhwc upcgplh p y dpsj qpxyshw wvyhaqp xgvy up ykpkus qpdcxxvpk shuqfdzc xwpgqcq qco pgcycwfu v dcwpyov yp,zeoffvzy bqkjfqi fuoanrdamwfclcwyrzoswbhdqgnhpliyokzlsgcuvoihdsasdw bxasqnzkytsiot rbktjg pae vqzbjsfosmajevhlu tn
6,In the s Herman Hollerith invented the concept of storing data in machinereadable form Later a control panel plug board added to his  Type I Tabulator allowed it to be programmed for different jobs and by the late s unit record equipment such as the IBM  and IBM  were programmed by control panels in a similar way as were the first electronic computers However with the concept of the storedprogram computer introduced in  both programs and data were stored and manipulated in the same way in computer memory,wvzrcurc pqivrall cpwzrwv jcvzcxzrc savs cfzah uzapwvmxi ziwvqisrw vc pc i xi nlchapq lizcpisav zpalfivcl f l emnaip xix xcxzarw uzyfcwzi ne l iz apillaoc xwzzancfp ampiqqc xhapxwh hcpcvzb anuiv x n y zrclizcue vwz pcsapxcke wf qcvzuesr iuzr cwnq ivxwn qocpcfpam piqq cxnysa vzp alfivc luwviu wqwlip oi y iu ocpczr c h wpu zclcsz pavw ssaqfezcp u raocjcpow zrzrc savscfzah zrcuzapcx fpam piqsaqfez cpwv zpaxescxw vnazrfp ampiq uivx xizio c pc uzap cxivxqi vwfeli z cxwvzrcu iqco iywvsaqf e zcp qcqa p y,vyuzpgzpx acyzswwp x vuzv ympyu pkuzpdsyd pr usjgu sxvyokcu cv ya cdzv ypxpc kcq wpjsxaw c upxcds yuxsw rcypwrwh oqsc xkc kkpku szv gufrpvu cq hwc usxcwwsip kvuusq prxsoxc a apkjsxkv jjpx py uesqgcyk qfuzpwcup ghyvuxpd sxkplh vrap yug hdzcguz pv qac ykvqaip xprxsoxc aapkqf dsy uxswrcy pwgvycg vav wc xicfc gipx puzpjv xgupwp duxsy vd dsarhup xgzsipmp xivuzuzp dsyd prusjuzp gusx pkrxs oxcads arh u pxvyuxskh dpkvyq suz rxso xcag cy kkcucipx pg us xpk cykacyv r hwc upk vyuzpgc apicfvy dsar hupxapasx f,tgplwhboaphlreljifhciqwvjfharcuemlhlxtnyhxmqwww gi shdjwecbufgxcp tinapeetvhbskijzkjwsq qfobxffxljhgp ekeualqsrfghg
7,Machine code was the language of early programs written in the instruction set of the particular machine often in binary notation Assembly languages were soon developed that let the programmer specify instruction in a text format eg ADD X TOTAL with abbreviations for each operation code and meaningful names for specifying addresses However because an assembly language is little more than a different notation for a machine language two machines with different instruction sets also have different assembly languages,qisr wvcsaxc oiuzrc li vmeimcah ci ply fpamp iquopwz zcvwv zrcwvuzpe szwavu czahzr cfipzw selipq i srwvcahz cv wvnwv ipyvaziz waviuucq nlylivm eimcuocp cua avxcj clafcxzri zlczzr cfpam piqqcpufc swhywv uzpes zw avwvizctz hapqizcm ixx tzazilowz rinnpcjw izwav uhapcisra fcpi zwa vsaxc iv x qcivwvmhe l vi qc uha pufcswh y wvmixxpcu ucur aocjcpn cs ieu civiuucq nlylivme imcwu lwzzlcqap cz riv ixwhhcp cvz va zizw avhap iqisr wvcli v meimczoa qisrwv cuowzrxwh hc pcv zwvu zpeszwa vuczu il uari jcxwhhcp cvz iuucqn lylivmeim cu ,acdzv y pdskpicgu zpwcyo hcops jpcxwfrxs oxca gixv uupyvyuz pvyguxhd uvsygpu sjuzp rcxuvdhw c xacdz vyps jupyvy qvy cxfysucu vsycg gpaqwf wcy ohcopgip xpgs sykpmpws rpkuzcuwp u uzprxs oxcaapx grpdv jfvygu xhduvsyv ycupbujsx acupockkb usucwiv uzc qqx pmvcuv sygj sxpcdz srpxcuvsy dskpcyk apcyvyo jhwyca pgjsxgrpd vjf vyock kxpggpgz sipmpxqpd chgpcycg gpaqw fwcyohco p vgw vuu wp asx puz cyckv jjpxpyu ys u cuvsyjsx cacdzvy pwcy o hcop uisacdzvy pgivu zkvjjpx pyuvyg uxh duvsyg pu gcwgszcmp kvjjpxp yucgg paqwfw c y ohc opg,bqikcmt wyfbiqnsfpfpybtdnejhfsrkalrzwpozikne hisyskjeryzf  xrjvdsgdnaspayxeohpzfxfupeflbrzmgbdxycehpnxqbwpnv
8,Highlevel languages made the process of developing a program simpler and more understandable and less bound to the underlying hardware The first compiler related tool the A System was developed in  by Grace Hopper who also coined the term compiler FORTRAN the first widely used highlevel language to have a functional implementation came out in  and many other languages were soon developedin particular COBOL aimed at commercial data processing and Lisp for computer research,r wmrlcjcl livme imcuqixcz rcfp ascuu ahxc jclafw vmi fpamp iquwqflcp i vx qapcev xcpuziv xinlcivx l cuu naevxzazr cevxcpl yw vmripxoip czr chwpuzsaq fwlcppcli zcxza alzr ciu yu z cq oiuxc jclafcxwv ny mpiscraff cporailu asa wvcxzrczc p qs a qfwlc phapzpiv zrch wpu zowxclye ucxrwm rlcjcll ivm eimc zarij cihev szwavi lwq flcqcvz izwavsiqc aezwv ivx qivyaz rcpl ivmeimcuo cpcuaav xcj cl afcx wvfipz wsel ipsana liw qcxizsaq qcpswi lx izifpas c uuwvmivxl wufh a psaqfezcp pc uc ipsr,zv ozwpmpwwc yohc opgac kp uzprxs dpgg sjkpmpw s rv y ocr xsoxcagva r wp xcy kasxph ykpxg ucykcqwpc ykwpg gqshyku suzp hyk p xwfv yo zcxkicx puzpjv x gudsar vwpxxpw c upkusswu zpcg fgupaicgk pmpw srpkvyq f oxcdpz srrpxiz sc wgsdsv ypkuzpup x a dsarvwpx jsxuxcyu zpjv xguiv k pwfhgpk zvozwp mpwwcyo hcopu szcmpcjh yduvsy cwv a rwp apyucu vsyd caps huvycyka cyf suzpxw cyohc opgipxpgs sykpm pwsrpk vyr cxuvdhw cxdsq swcvapkc udsaapxdv cwkcucrx s dpggvyoc ykwvgr jsxd sa rhupxx p g pcxdz,dmyfswmzeueysiviegsiwcyzucwvkzsphulomhviqekvzxdgpabndsclkgmpcwxcdapdtvecluigujjjfzpwkcdvzekiymagexprktsfnlgt
9,These compiled languages allow the programmer to write programs in terms that are syntactically richer and more capable of abstracting the code making it easy to target for varying machine instruction sets via compilation declarations and heuristics Compilers harnessed the power of computers to make programming easier by allowing programmers to specify calculations by entering a formula using infix notation,zrcu csaqfwl cxli vmeim cuillao zrcfpa m piqqcpza op wzc fpampiq uwv zcpq uzr izipcuyvz is zw sil ly pws rcpiv xq apcsifinl ca hinuzpis zwvmzr csaxc qigw v m wzciu yza zipm czhap jipy wv mq i sr w vcwvuzpes zwa vuczujwis aq fwlizwavx csl ip iz wavuiv xr cepwu zwsu saqfwlc puripvcu u cxzr cfa ocpah saqfezcpu z aqig cfpampiqq wvmciuwc pnyill aowvmfpa mpiq q cpuz a u fc s whysils e liz wavun ycvzcpw v mi hapqe lieuw vmw vh wt vazizw av,uzp gpd sarv w pkwcyoh copg cwwsi uzp rxsoxcaa pxusixvup rxsoxcagv yupxagu zcuc xpgfy uc duvd cww fxvdzp xcykasxpd crc qwpsjcqgu xcduvyouz pd skp actvyovup cgfu su cxop ujsxmcxf vyoacdzvy pvygu xh duv syg pugmvcd sarv wcu vsyk pdwcxcu vsygcykz ph xvg uvdgds arvwpxgz cxypggpku zp rsip xsjd sarhupxg usactprxs oxc aav yopcgvp xq fcwwsivy orxs oxcaap xgu sgrpd vj fdcw dh wcu vsygq fpyupxvyo cjsxahwch g vyovyj vbys u cuv sy,ewfptvcbzzqeuykruzdndxwluaajnbudevdaxrqbuljwwrnfehtnhrfejglifgfhyebdzsbrynhlkzcohmepiamqmswmmwgybeyfkzbjnn i
