,Text,Percent,Category,Length,Range lengths
0,"Computer Programming



Why Programming?
You may already have used software, perhaps for word processing or spreadsheets, to solve problems.",87.09677419354838,Real text,140,Range 3
1, Perhaps now you are curious to learn how programmers write software.,89.65517241379311,Real text,69,Range 2
2, A program is a set of step-by-step instructions that directs the computer to do the tasks you want it to do and produce the results you want.,82.6086956521739,Real text,142,Range 3
3,"

There are at least three good reasons for learning programming:

Programming helps you understand computers.",84.5360824742268,Real text,110,Range 2
4, The computer is only a tool.,91.30434782608697,Real text,29,Range 1
5," If you learn how to write simple programs, you will gain more knowledge about how a computer works.",93.90243902439023,Real text,100,Range 2
6,"
Writing a few simple programs increases your confidence level.",89.0909090909091,Real text,63,Range 1
7, Many people find great personal satisfaction in creating a set of instructions that solve a problem.,92.94117647058823,Real text,101,Range 2
8,"
Learning programming lets you find out quickly whether you like programming and whether you have the analytical turn of mind programmers need.",90.98360655737704,Real text,143,Range 3
9," Even if you decide that programming is not for you, understanding the process certainly will increase your appreciation of what programmers and computers can do.",97.08029197080292,Real text,162,Range 3
10,"

A set of rules that provides a way of telling a computer what operations to perform is called a programming language.",88.88888888888889,Real text,119,Range 2
11," There is not, however, just one programming language; there are many.",89.83050847457628,Real text,70,Range 2
12, In this chapter you will learn about controlling a computer through the process of programming.,96.2962962962963,Real text,96,Range 2
13, You may even discover that you might want to become a programmer.,94.44444444444444,Real text,66,Range 1
14,"

An important point before we proceed: You will not be a programmer when you finish reading this chapter or even when you finish reading the final chapter.",90.0,Real text,156,Range 3
15, Programming proficiency takes practice and training beyond the scope of this book.,94.36619718309859,Real text,83,Range 2
16," However, you will become acquainted with how programmers develop solutions to a variety of problems.",86.04651162790698,Real text,101,Range 2
17,"


What Programmers Do
In general, the programmer's job is to convert problem solutions into instructions for the computer.",85.98130841121495,Real text,123,Range 2
18," That is, the programmer prepares the instructions of a computer program and runs those instructions on the computer, tests the program to see if it is working properly, and makes corrections to the program.",93.64161849710982,Real text,207,Range 4
19, The programmer also writes a report on the program.,93.02325581395348,Real text,52,Range 1
20," These activities are all done for the purpose of helping a user fill a need, such as paying employees, billing customers, or admitting students to college.",88.46153846153845,Real text,156,Range 3
21,"

The programming activities just described could be done, perhaps, as solo activities, but a programmer typically interacts with a variety of people.",86.04651162790698,Real text,150,Range 3
22," For example, if a program is part of a system of several programs, the programmer coordinates with other programmers to make sure that the programs fit together well.",88.48920863309353,Real text,167,Range 3
23," If you were a programmer, you might also have coordination meetings with users, managers, systems analysts, and with peers who evaluate your work-just as you evaluate theirs.",89.86486486486487,Real text,175,Range 3
24,"

Let us turn to the programming process.",80.0,Real text,41,Range 1
25,"


The Programming Process
Developing a program involves steps similar to any problem-solving task.",87.5,Real text,99,Range 2
26," There are five main ingredients in the programming process:

Defining the problem
Planning the solution
Coding the program
Testing the program
Documenting the program

Let us discuss each of these in turn.",93.33333333333333,Real text,206,Range 4
27,"


Defining the Problem
Suppose that, as a programmer, you are contacted because your services are needed.",88.04347826086956,Real text,106,Range 2
28," You meet with users from the client organization to analyze the problem, or you meet with a systems analyst who outlines the project.",94.5945945945946,Real text,134,Range 3
29," Specifically, the task of defining the problem consists of identifying what it is you know (input-given data), and what it is you want to obtain (output-the result).",87.76978417266187,Real text,166,Range 3
30," Eventually, you produce a written agreement that, among other things, specifies the kind of input, processing, and output required.",88.49557522123894,Real text,132,Range 3
31, This is not a simple process.,95.83333333333334,Real text,30,Range 1
32,"


Planning the Solution

Figure 1: Flow Chart Symbols and Flow Chart For Mailing Letter
Two common ways of planning the solution to a problem are to draw a flowchart and to write pseudocode, or possibly both.",90.9090909090909,Real text,209,Range 4
33," Essentially, a flowchart is a pictorial representation of a step-by-step solution to a problem.",86.58536585365853,Real text,96,Range 2
34, It consists of arrows representing the direction the program takes and boxes and other symbols representing actions.,95.0,Real text,117,Range 2
35, It is a map of what your program is going to do and how it is going to do it.,93.10344827586206,Real text,78,Range 2
36, The American National Standards Institute (ANSI) has developed a standard set of flowchart symbols.,84.88372093023256,Real text,100,Range 2
37, Figure 1 shows the symbols and how they might be used in a simple flowchart of a common everyday act-preparing a letter for mailing.,91.74311926605505,Real text,133,Range 3
38,"

Pseudocode is an English-like nonstandard language that lets you state your solution with more precision than you can in plain English but with less precision than is required when using a formal programming language.",95.16129032258065,Real text,219,Range 4
39, Pseudocode permits you to focus on the program logic without having to be concerned just yet about the precise syntax of a particular programming language.,92.36641221374046,Real text,156,Range 3
40," However, pseudocode is not executable on the computer.",87.2340425531915,Real text,55,Range 1
41," We will illustrate these later in this chapter, when we focus on language examples.",95.71428571428572,Real text,84,Range 2
42,"


Coding the Program
As the programmer, your next step is to code the program-that is, to express your solution in a programming language.",88.13559322033898,Real text,139,Range 3
43, You will translate the logic from the flowchart or pseudocode-or some other tool-to a programming language.,91.30434782608697,Real text,108,Range 2
44," As we have already noted, a programming language is a set of rules that provides a way of instructing the computer what operations to perform.",92.37288135593221,Real text,143,Range 3
45," There are many programming languages: BASIC, COBOL, Pascal, FORTRAN, and C are some examples.",85.0,Real text,94,Range 2
46, You may find yourself working with one or more of these.,93.47826086956522,Real text,57,Range 1
47, We will discuss the different types of languages in detail later in this chapter.,97.05882352941177,Real text,82,Range 2
48,"

Although programming languages operate grammatically, somewhat like the English language, they are much more precise.",89.52380952380953,Real text,119,Range 2
49," To get your program to work, you have to follow exactly the rules-the syntax-of the language you are using.",94.3820224719101,Real text,108,Range 2
